filename	duration
107284/0	10
107284/0	10
107284/0	10
107284/4	10
107284/4	10
107284/4	10
107284/12	10
107284/6	10
107284/6	10
107284/6	10
107284/8	10
107130/0	10
107130/5	10
107130/9	10
107130/13	10
107135/0	10
107135/0	10
107135/4	10
107135/4	10
107135/4	10
104823/4	10
104823/4	10
104823/4	10
104823/4	10
104823/0	10
104823/0	10
104823/0	10
104823/0	10
104823/6	10
104823/6	10
104823/6	10
104823/9	10
104823/9	10
104823/9	10
104823/11	10
104823/11	10
104823/11	10
104820/0	10
104820/7	10
104820/5	10
104820/9	10
105300/5	10
105300/0	10
105300/3	10
105300/8	10
105300/8	10
3452/1	10
3452/1	10
3452/7	10
3452/7	10
3452/7	10
103014/0	10
103014/0	10
103014/5	10
103014/5	10
103014/17	10
103014/21	10
103013/0	10
103013/0	10
103013/0	10
103013/4	10
103013/9	10
103013/16	10
103013/13	10
103013/19	10
106555/4	10
106555/4	10
106555/4	10
106555/0	10
106555/0	10
106555/0	10
106555/0	10
106555/9	10
106555/12	10
106555/15	10
106558/0	10
106558/4	10
106558/4	10
106558/8	10
105927/7	10
105927/0	10
105927/4	10
103708/0	10
103708/2	10
106376/0	5
106376/0	5
106376/0	5
106376/0	5
106376/3	5
106376/3	5
106376/3	5
106376/3	5
106376/6	5
105488/0	10
105488/0	10
105488/0	10
105488/5	10
105488/5	10
105483/0	10
105483/4	10
103424/0	10
103424/0	10
103424/0	10
103424/0	10
103424/10	10
103424/4	10
103424/8	10
103424/13	10
106924/3	10
106924/0	10
106924/6	10
106926/0	10
106926/6	10
104387/0	10
104387/5	10
105099/0	10
105099/4	10
105099/8	10
104655/0	10
104655/7	10
104655/19	10
104655/19	10
104655/12	10
104655/16	10
104655/16	10
102992/1	10
102992/3	10
103116/0	10
103116/5	10
103118/0	10
103118/4	10
103118/7	10
105770/0	10
105770/0	10
105770/4	10
105770/7	10
106458/0	10
106458/5	10
106458/5	10
106458/9	10
106458/9	10
106458/11	10
106458/11	10
106458/14	10
106458/14	10
106458/17	10
106458/17	10
106458/17	10
106454/0	10
106454/7	10
106454/7	10
106454/7	10
106454/10	10
106454/10	10
106454/10	10
106454/14	10
106454/4	10
104146/17	10
104146/17	10
104146/19	10
104146/24	10
104146/0	10
104146/0	10
106236/0	10
106236/9	10
106231/0	10
106231/0	10
106231/0	10
106231/0	10
106231/4	10
106231/4	10
106231/4	10
106231/4	10
104892/0	10
104892/0	10
104892/6	10
104892/9	10
104892/9	10
104892/3	10
103677/0	10
103677/6	10
103676/3	10
103676/0	10
103676/7	10
103676/7	10
103538/0	10
103538/4	10
103538/4	10
103538/4	10
103538/8	10
27649/0	10
27649/3	10
27649/5	10
103882/0	10
103882/0	10
103882/5	10
103882/5	10
103882/2	10
103882/2	10
103882/8	10
104493/0	10
104493/6	10
104493/6	10
104493/4	10
104493/4	10
104493/10	10
104726/7	10
104726/0	10
104726/5	10
107060/0	10
107060/0	10
107060/0	10
107060/0	10
107060/7	10
